image_name,image_path,confidence,max_confidence,conf_range
23011_2021110414470914_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110414470914_142.jpg,0.1505783349275589,0.9998133778572083,10-20%
141011_2021110319133941_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110319133941_147.jpg,0.02979033812880516,0.999045193195343,0-5%
52011_2021110314563302_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110314563302_037.jpg,0.05615882948040962,0.9982101917266846,5-10%
32011_2021110220121148_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/32011_2021110220121148_014.jpg,0.04770045354962349,0.9986984729766846,0-5%
91011_2021110507191265_059.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507191265_059.jpg,0.0740971565246582,0.9993897676467896,5-10%
112011_2021110420010063_086.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110420010063_086.jpg,0.029930762946605682,0.9971578121185303,0-5%
154011_2021110218321339_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110218321339_013.jpg,0.0020966334268450737,0.9059637188911438,0-5%
64011_2021110506444741_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110506444741_100.jpg,0.08723458647727966,0.9997865557670593,5-10%
152011_2021090713570100_027.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090713570100_027.jpg,0.04129204526543617,0.9901347756385803,0-5%
51011_2021110406205357_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110406205357_060.jpg,0.02619548887014389,0.9917957186698914,0-5%
161011_2021110220225850_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110220225850_012.jpg,0.02538015879690647,0.9946126937866211,0-5%
94011_2021110319115908_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110319115908_044.jpg,0.0014316111337393522,0.35802826285362244,0-5%
154011_2021110217421373_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110217421373_052.jpg,0.00415307329967618,0.7699852585792542,0-5%
151011_2021090906505297_121.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090906505297_121.jpg,0.09073226898908615,0.9979078769683838,5-10%
23011_2021110407022884_142.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110407022884_142.jpg,0.10777709633111954,0.9993973970413208,10-20%
91011_2021110417560415_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110417560415_058.jpg,0.04627619683742523,0.9993982315063477,0-5%
84011_2021090816025150_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/84011_2021090816025150_100.jpg,0.0840546265244484,0.9971701502799988,5-10%
62011_2021110506582700_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/62011_2021110506582700_052.jpg,0.08208774775266647,0.9995970129966736,5-10%
151011_2021090712450000_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021090712450000_109.jpg,0.1149781197309494,0.9985769987106323,10-20%
164011_2021090908241133_066.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/164011_2021090908241133_066.jpg,0.055717576295137405,0.9979870319366455,5-10%
101011_2021110507405150_033.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/101011_2021110507405150_033.jpg,0.11820530891418457,0.9970614314079285,10-20%
63011_2021110319474853_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319474853_141.jpg,0.0027630641125142574,0.7326534986495972,0-5%
152011_2021110406371310_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110406371310_052.jpg,0.01191737037152052,0.9342901110649109,0-5%
61011_2021110318231255_092.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110318231255_092.jpg,0.001411664066836238,0.29082682728767395,0-5%
51011_2021110507353407_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110507353407_061.jpg,0.08761553466320038,0.9962272644042969,5-10%
152011_2021090714000100_132.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090714000100_132.jpg,0.04980291798710823,0.9957172274589539,0-5%
134011_2021110318160775_070.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110318160775_070.jpg,0.008828874677419662,0.9573444128036499,0-5%
93011_2021090815580833_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815580833_012.jpg,0.011525839567184448,0.9952355027198792,0-5%
103011_2021110319405833_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110319405833_081.jpg,0.002147379331290722,0.9062091708183289,0-5%
134011_2021110317572894_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/134011_2021110317572894_069.jpg,0.023514268919825554,0.9920865893363953,0-5%
103011_2021110318595824_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110318595824_081.jpg,0.009547817520797253,0.9291187524795532,0-5%
63011_2021110319133853_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110319133853_141.jpg,0.024933986365795135,0.9972648620605469,0-5%
63011_2021110508482448_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110508482448_080.jpg,0.022464564070105553,0.9734622240066528,0-5%
143011_2021110507100684_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110507100684_032.jpg,0.05669314041733742,0.9988792538642883,5-10%
153011_2021110506282320_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/153011_2021110506282320_014.jpg,0.04585937038064003,0.9988314509391785,0-5%
74011_2021110319335670_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110319335670_068.jpg,0.10024072229862213,0.9985604882240295,10-20%
22011_2021090815475912_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/22011_2021090815475912_060.jpg,0.009553909301757812,0.9810163378715515,0-5%
141011_2021110318392927_147.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/141011_2021110318392927_147.jpg,0.03826819360256195,0.9996359348297119,0-5%
42011_2021110418165198_092.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/42011_2021110418165198_092.jpg,0.0021300760563462973,0.7833458185195923,0-5%
93011_2021090815274904_056.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021090815274904_056.jpg,0.0421992652118206,0.9876108765602112,0-5%
144022_2021110318214724_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110318214724_052.jpg,0.0006548698293045163,0.026134299114346504,0-5%
94011_2021110319513872_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110319513872_044.jpg,0.0013431020779535174,0.5566996335983276,0-5%
114011_2021110318333170_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110318333170_058.jpg,0.017189819365739822,0.9778259992599487,0-5%
64011_2021090715060500_088.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021090715060500_088.jpg,0.03194824978709221,0.9976874589920044,0-5%
51011_2021110407073317_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110407073317_019.jpg,0.08754172921180725,0.9953476786613464,5-10%
94011_2021110319535809_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110319535809_013.jpg,0.0010161142563447356,0.1362837702035904,0-5%
34011_2021110506365077_017.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/34011_2021110506365077_017.jpg,0.02104564569890499,0.9921393990516663,0-5%
61011_2021110418263700_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110418263700_093.jpg,0.009847949258983135,0.9624474048614502,0-5%
52011_2021110509311400_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/52011_2021110509311400_037.jpg,0.06326085329055786,0.9979826211929321,5-10%
33011_2021110319353220_019.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/33011_2021110319353220_019.jpg,0.03354296088218689,0.9976046085357666,0-5%
74011_2021110220262580_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220262580_069.jpg,0.08433587104082108,0.9986978769302368,5-10%
142011_2021110417335820_099.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/142011_2021110417335820_099.jpg,0.08562624454498291,0.9995594620704651,5-10%
131011_2021110506585522_025.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110506585522_025.jpg,0.028264356777071953,0.9824708104133606,0-5%
21011_2021110509370097_095.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110509370097_095.jpg,0.017199309542775154,0.9720737934112549,0-5%
122011_2021110319260727_117.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110319260727_117.jpg,0.08692514151334763,0.9992998838424683,5-10%
83011_2021110217573450_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/83011_2021110217573450_141.jpg,0.0516902320086956,0.9966423511505127,5-10%
161011_2021110220025837_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/161011_2021110220025837_012.jpg,0.013428633101284504,0.9811402559280396,0-5%
53011_2021110318374123_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110318374123_093.jpg,0.000980148441158235,0.26935529708862305,0-5%
74011_2021110220312587_036.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/74011_2021110220312587_036.jpg,0.05818764120340347,0.9973852038383484,5-10%
43011_2021090909133450_022.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/43011_2021090909133450_022.jpg,0.0787271186709404,0.9996792078018188,5-10%
94011_2021110408350644_044.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/94011_2021110408350644_044.jpg,0.0028527099639177322,0.8184271454811096,0-5%
113011_2021110406471712_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/113011_2021110406471712_077.jpg,0.04491923749446869,0.9746168255805969,0-5%
12011_2021090908413308_039.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/12011_2021090908413308_039.jpg,0.08684185147285461,0.9990901947021484,5-10%
102011_2021090717120900_166.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090717120900_166.jpg,0.0025839400477707386,0.8648443818092346,0-5%
111011_2021110509244733_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110509244733_109.jpg,0.02058851160109043,0.9897333979606628,0-5%
92011_2021110219330781_009.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110219330781_009.jpg,0.017192194238305092,0.9915761351585388,0-5%
111011_2021110509044677_077.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110509044677_077.jpg,0.017592672258615494,0.9928073883056641,0-5%
72011_2021110415490756_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415490756_061.jpg,0.12560510635375977,0.9997627139091492,10-20%
144022_2021110317234134_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/144022_2021110317234134_016.jpg,0.000836001243442297,0.10511647909879684,0-5%
132022_2021110317524941_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/132022_2021110317524941_069.jpg,0.034345369786024094,0.9966908693313599,0-5%
162011_2021110508164147_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110508164147_061.jpg,0.09984971582889557,0.9989200830459595,5-10%
91011_2021110417420478_014.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110417420478_014.jpg,0.049923643469810486,0.9992295503616333,0-5%
152011_2021090712570000_054.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090712570000_054.jpg,0.06856537610292435,0.9952789545059204,5-10%
73011_2021110317272170_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110317272170_103.jpg,0.036199770867824554,0.9923076629638672,0-5%
103011_2021110319064827_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110319064827_081.jpg,0.0008683099877089262,0.0583476759493351,0-5%
152011_2021090714120100_022.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090714120100_022.jpg,0.03882071003317833,0.9909570217132568,0-5%
63011_2021110320114375_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110320114375_080.jpg,0.002229334320873022,0.401998370885849,0-5%
64011_2021110506582700_064.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/64011_2021110506582700_064.jpg,0.09444890916347504,0.9997968077659607,5-10%
51011_2021110507051466_018.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110507051466_018.jpg,0.10217399150133133,0.9982374906539917,10-20%
92011_2021110509052465_013.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/92011_2021110509052465_013.jpg,0.013651866465806961,0.9956028461456299,0-5%
51011_2021110407213293_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110407213293_061.jpg,0.08185920119285583,0.9967605471611023,5-10%
162011_2021110507364154_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/162011_2021110507364154_060.jpg,0.11899973452091217,0.9995525479316711,10-20%
122011_2021110318424762_116.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110318424762_116.jpg,0.07221687585115433,0.9993249177932739,5-10%
154011_2021110406494324_052.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110406494324_052.jpg,0.0025083469226956367,0.8294076919555664,0-5%
152011_2021110406521337_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021110406521337_015.jpg,0.07387866824865341,0.9985462427139282,5-10%
131011_2021110218201525_054.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/131011_2021110218201525_054.jpg,0.004237037617713213,0.9538258910179138,0-5%
14011_2021110406434891_068.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110406434891_068.jpg,0.008903179317712784,0.9759402871131897,0-5%
121011_2021110409154719_140.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110409154719_140.jpg,0.09117886424064636,0.9996646642684937,5-10%
112011_2021110419183312_084.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/112011_2021110419183312_084.jpg,0.011497230269014835,0.9831920266151428,0-5%
103011_2021110319202874_080.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/103011_2021110319202874_080.jpg,0.004868315067142248,0.7504534721374512,0-5%
73011_2021110408122679_103.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/73011_2021110408122679_103.jpg,0.033963728696107864,0.997718334197998,0-5%
24011_2021090815475970_155.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/24011_2021090815475970_155.jpg,0.11748003959655762,0.99859219789505,10-20%
123011_2021110419440741_149.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/123011_2021110419440741_149.jpg,0.05283205956220627,0.9993225336074829,5-10%
152011_2021090713240100_043.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/152011_2021090713240100_043.jpg,0.031645309180021286,0.9895976185798645,0-5%
151011_2021110506205434_060.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/151011_2021110506205434_060.jpg,0.0576770193874836,0.9983611702919006,5-10%
31011_2021110217485158_057.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/31011_2021110217485158_057.jpg,0.06491079926490784,0.9996871948242188,5-10%
121011_2021110415065369_133.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110415065369_133.jpg,0.07206342369318008,0.9997087121009827,5-10%
102011_2021090815374750_012.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090815374750_012.jpg,0.030800359323620796,0.9960011839866638,0-5%
81011_2021110317505447_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110317505447_141.jpg,0.13066308200359344,0.9998284578323364,10-20%
81011_2021110317573450_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/81011_2021110317573450_141.jpg,0.09434221684932709,0.99981290102005,5-10%
63011_2021110509052920_146.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/63011_2021110509052920_146.jpg,0.016689913347363472,0.919860303401947,0-5%
91011_2021110507585114_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507585114_015.jpg,0.09018207341432571,0.9992566704750061,5-10%
51011_2021110407143350_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/51011_2021110407143350_061.jpg,0.08414725214242935,0.9976392984390259,5-10%
104011_2021110218421684_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/104011_2021110218421684_100.jpg,0.01769045554101467,0.9922735095024109,0-5%
122011_2021110319392755_097.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/122011_2021110319392755_097.jpg,0.07188625633716583,0.9993299245834351,5-10%
111011_2021110508344677_109.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/111011_2021110508344677_109.jpg,0.017733683809638023,0.9939794540405273,0-5%
14011_2021110407302763_069.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/14011_2021110407302763_069.jpg,0.004957561381161213,0.9845600128173828,0-5%
114011_2021110318110191_058.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/114011_2021110318110191_058.jpg,0.007973041385412216,0.9728100299835205,0-5%
53011_2021110508590231_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/53011_2021110508590231_093.jpg,0.06556053459644318,0.9981959462165833,5-10%
72011_2021110415140817_061.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110415140817_061.jpg,0.055525004863739014,0.9983080625534058,5-10%
21011_2021110218503147_094.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/21011_2021110218503147_094.jpg,0.009004979394376278,0.9736282825469971,0-5%
44011_2021110314541298_081.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/44011_2021110314541298_081.jpg,0.05517123267054558,0.9995625615119934,5-10%
23011_2021110415552953_141.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/23011_2021110415552953_141.jpg,0.13978153467178345,0.9996629953384399,10-20%
93011_2021110315492390_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/93011_2021110315492390_015.jpg,0.01513547170907259,0.9971164464950562,0-5%
143011_2021110418162241_032.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110418162241_032.jpg,0.03666611760854721,0.9989606142044067,0-5%
143011_2021110418300113_100.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/143011_2021110418300113_100.jpg,0.04275640845298767,0.9991781115531921,0-5%
102011_2021090814430750_106.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/102011_2021090814430750_106.jpg,0.029223401099443436,0.9968599081039429,0-5%
154011_2021110407271243_016.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/154011_2021110407271243_016.jpg,0.011804762296378613,0.9914621114730835,0-5%
72011_2021110414320751_037.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/72011_2021110414320751_037.jpg,0.1294451355934143,0.9997014403343201,10-20%
61011_2021110315460341_093.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/61011_2021110315460341_093.jpg,0.00910600833594799,0.9764665961265564,0-5%
121011_2021110408204727_149.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/121011_2021110408204727_149.jpg,0.07076491415500641,0.9997088313102722,5-10%
91011_2021110507541099_015.jpg,/data/omar/RESEARCH/crosswalk-cctv/data/AI-hub_dataset/91011_2021110507541099_015.jpg,0.09145195782184601,0.9993630051612854,5-10%
